Year,Corruption,GDP per Capita,SocialSupport,LifeExpectancy,Freedom,Generosity,HappinessScore
2017,0.048761073499918,1.15687310695648,0.711551249027252,0.639333188533783,0.249322608113289,0.387242913246155,4.69199991226196
2021,0.775,9.053,0.813,64.958,0.906,-0.038,6.435
2015,0.10062,0.0153,0.41587,0.22396,0.1185,0.19727,2.905
2017,0.135638788342476,1.54625928401947,1.41992056369781,0.77428662776947,0.505740523338318,0.392578780651093,6.99300003051758
2020,0.626115679740906,10.4057025909424,0.820356607437134,73.7022247314453,0.795293509960175,0.0002271585253765,5.53550004959106
2016,0.03635,1.29947,1.05613,0.79151,0.53164,0.25738,5.768
2016,0.08701,0.83454,0.87119,0.54039,0.50379,0.28808,6.324
2021,0.911,10.369,0.936,69.201,0.766,-0.124,6.331
2018,0.174,1.2,1.532,0.737,0.553,0.086,5.739
2016,0.10769,1.09426,0.89186,0.34752,0.44089,0.12425,3.974
2016,0.23669,1.61714,0.87758,0.63569,0.43166,0.15965,6.239
2017,0.146096110343933,1.09186446666718,1.1462174654007,0.617584645748138,0.233335807919502,0.0694366469979286,5.87200021743774
2021,0.386,11.647,0.908,72.6,0.907,-0.034,7.324
2018,0.034,0.474,1.166,0.598,0.292,0.187,5.199
2019,0.078,0.8,1.269,0.746,0.535,0.175,6.436
2019,0.042,1.238,1.515,0.818,0.291,0.043,6.149
2016,0.10039,0.63069,0.81928,0.29759,0.0,0.18077,4.139
2019,0.298,1.396,1.522,0.999,0.557,0.322,7.488
2021,0.638,10.611,0.884,75.1,0.796,-0.258,5.94
2021,0.83,10.071,0.882,70.0,0.742,-0.044,6.172
2018,0.022,1.171,1.401,0.732,0.259,0.061,5.62
2018,0.154,1.229,1.211,0.909,0.495,0.179,5.835
2015,0.12504,0.37545,1.04103,0.07612,0.31767,0.16388,4.898
2017,0.455220013856888,0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.252756029367447,3.47099995613098
2020,0.745705425739288,8.48272705078125,0.689062297344208,58.2531356811523,0.734833717346191,0.044899869710207,5.69329977035523
2016,0.18355,1.11508,0.7146,0.71143,0.37709,0.11735,6.778
2015,0.24558,1.06166,1.2089,0.8116,0.60362,0.2324,6.485
2020,0.842009842395783,9.81095504760742,0.900567948818207,68.8038024902344,0.831132411956787,-0.194913864135742,5.97469997406006
2020,0.634679317474365,8.79858016967773,0.737502217292786,58.7099227905273,0.907213568687439,0.111371479928494,4.88859987258911
2020,0.753690004348755,7.50938558578491,0.74330735206604,58.639591217041,0.740795195102692,0.0433773323893547,4.18620014190674
2018,0.078,0.425,1.228,0.539,0.526,0.302,4.88
2016,0.0,0.93383,0.64367,0.70766,0.09511,0.29889,5.163
2017,0.265428066253662,1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.492774158716202,6.71400022506714
2023,0.857,8.385,0.747,61.9,0.958,0.073,4.393
2019,0.053,0.094,1.125,0.357,0.269,0.212,4.418
2015,0.06332,1.11312,1.09562,0.72437,0.29671,0.18226,5.098
2021,0.823,10.279,0.823,72.6,0.582,-0.288,5.723
2017,0.0926102101802826,1.10180306434631,1.35756433010101,0.520169019699097,0.465733230113983,0.152073666453362,5.52500009536743
2017,0.163760736584663,1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.12057276815176,5.92000007629395
2023,0.843,8.635,0.766,64.063,0.843,0.097,6.023
2023,0.266,11.164,0.92,72.9,0.891,0.027,7.24
2018,0.028,0.816,0.99,0.666,0.26,0.077,4.321
2018,0.082,0.429,1.117,0.433,0.406,0.138,4.631
2020,0.912230610847473,10.2600021362305,0.915294170379639,63.5,0.857907116413117,0.0005268406821414,6.19189977645874
2018,0.128,0.314,1.097,0.254,0.312,0.175,4.424
2018,0.121,1.143,1.516,0.631,0.454,0.148,5.79
2021,0.748,7.678,0.672,54.151,0.695,-0.009,4.834
2018,0.136,0.965,1.179,0.785,0.503,0.214,5.358
2019,0.005,1.162,1.232,0.825,0.462,0.083,6.07
2021,0.781,8.031,0.626,57.349,0.548,0.082,4.289
2018,0.023,0.855,1.23,0.578,0.448,0.274,5.662
2015,0.07785,1.22857,1.22393,0.91387,0.41319,0.33172,7.278
2023,0.202,10.883,0.939,72.15,0.948,0.165,7.395
2021,0.27,11.053,0.954,73.3,0.96,0.093,7.392
2016,0.04339,1.03437,0.81329,0.6458,0.15718,0.20737,5.177
2015,0.04212,1.12555,1.27948,0.77903,0.53122,0.16759,5.791
2023,0.727,9.738,0.836,68.689,0.882,-0.041,5.818
2015,0.03005,1.13764,1.23617,0.66926,0.36679,0.00199,5.716
2021,0.721,10.871,0.898,69.6,0.784,-0.07,6.584
